code_module,code_presentation,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,final_result,date_registration,date_unregistration,module_presentation_length,n_assessments_early,mean_score_early,weighted_mean_score_early,final_coursework_score,total_clicks_early,active_days_early,clicks_dataplus,clicks_dualpane,clicks_externalquiz,clicks_forumng,clicks_glossary,clicks_homepage,clicks_htmlactivity,clicks_oucollaborate,clicks_oucontent,clicks_ouelluminate,clicks_ouwiki,clicks_page,clicks_questionnaire,clicks_quiz,clicks_repeatactivity,clicks_resource,clicks_sharedsubpage,clicks_subpage,clicks_url,submission_rate_early,refs_oucontent,macro_stats,clicks_freq_init
FFF,2013J,M,East Anglian Region,Lower Than A Level,20-30%,0-35,0,120,N,Fail,-115.0,,268,2.0,67.0,67.0,58.66666667,1236,49,0.0,0.0,0.0,244.0,0.0,217.0,0.0,3.0,346.0,0.0,18.0,8.0,4.0,244.0,0.0,,0.0,127.0,12.0,0.3333333333,340.17211710793583,-0.4455136719098367,high
CCC,2014B,M,South Region,Lower Than A Level,10-20,0-35,0,90,N,Fail,-68.0,,241,3.0,34.33333333,30.16666667,30.16666667,411,16,0.0,0.0,0.0,22.0,0.0,54.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,255.0,0.0,29.0,0.0,31.0,3.0,0.5,28.48054865450345,1.855937194369513,low
FFF,2014B,M,Scotland,A Level or Equivalent,30-40%,35-55,0,60,N,Fail,-22.0,,241,3.0,72.66666667,73.5,73.5,503,30,0.0,0.0,0.0,84.0,0.0,84.0,0.0,6.0,127.0,0.0,2.0,3.0,0.0,69.0,0.0,,0.0,78.0,7.0,0.5,127.53707225150072,-1.107770853002623,mid
DDD,2014J,M,South Region,HE Qualification,90-100%,35-55,0,60,N,Fail,-24.0,,262,2.0,65.0,60.0,41.15384615,48,11,0.0,0.0,0.0,7.0,0.0,14.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,8.0,,0.3333333333,13.231065593183486,-0.4656395017914999,mid
CCC,2014B,M,Yorkshire Region,HE Qualification,20-30%,0-35,0,60,N,Fail,-17.0,,241,3.0,72.33333333,77.05555556,65.77083333,201,15,0.0,0.0,0.0,5.0,0.0,35.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,116.0,0.0,11.0,0.0,26.0,,0.5,2.345986000435097,-0.15707889020348,low
BBB,2013J,F,London Region,A Level or Equivalent,60-70%,0-35,0,120,N,Fail,-25.0,,268,1.0,46.0,46.0,46.0,3,2,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1666666667,2.055144021519083,0.7451984324176381,high
FFF,2013J,M,London Region,Lower Than A Level,50-60%,35-55,0,120,Y,Fail,-94.0,,268,2.0,70.0,70.0,74.5,2206,57,0.0,0.0,0.0,1233.0,0.0,290.0,0.0,13.0,284.0,0.0,1.0,8.0,0.0,176.0,0.0,,0.0,155.0,24.0,0.3333333333,274.1536776979917,0.7190417343892722,high
BBB,2013J,M,East Anglian Region,Lower Than A Level,0-10%,0-35,0,60,N,Fail,-71.0,,268,1.0,30.0,30.0,30.0,9,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.1666666667,-3.94089635799446,1.5890352953172309,low
DDD,2013B,F,Wales,Lower Than A Level,90-100%,0-35,0,60,N,Fail,-100.0,,240,6.0,73.5,78.09210526,60.3556701,463,32,0.0,0.0,9.0,54.0,0.0,103.0,0.0,0.0,115.0,6.0,29.0,1.0,0.0,0.0,0.0,,0.0,90.0,25.0,1.0,107.78312621102042,-0.3224672459237721,mid
DDD,2013J,M,Scotland,Lower Than A Level,40-50%,35-55,0,60,N,Fail,-114.0,,261,3.0,82.33333333,81.3125,68.725,1999,92,0.0,0.0,11.0,661.0,58.0,462.0,0.0,6.0,64.0,0.0,54.0,0.0,0.0,0.0,0.0,139.0,0.0,485.0,59.0,0.5,63.57764701616327,1.040048537991172,mid
EEE,2014J,M,Scotland,HE Qualification,40-50%,35-55,0,30,N,Fail,-13.0,,269,2.0,82.5,82.63636364,82.63636364,797,21,0.0,0.0,0.0,200.0,0.0,72.0,0.0,0.0,360.0,0.0,1.0,0.0,0.0,142.0,0.0,0.0,0.0,7.0,15.0,0.3333333333,354.4834740568487,-0.7037413904614955,mid
DDD,2013J,F,Scotland,Lower Than A Level,60-70%,0-35,1,60,N,Fail,-32.0,,261,3.0,70.0,70.0,70.0,48,8,0.0,0.0,1.0,2.0,0.0,22.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,0.5,23.13833905834081,0.6358422664651643,mid
BBB,2013B,F,West Midlands Region,Lower Than A Level,10-20,35-55,1,120,N,Fail,-50.0,,240,2.0,75.0,71.66666667,71.66666667,0,0,,,,,,,,,,,,,,,,,,,,0.3333333333,,-1.4827510849011467,
DDD,2013B,F,South East Region,A Level or Equivalent,10-20,0-35,2,60,N,Fail,-109.0,,240,6.0,44.0,41.0,41.0,29,5,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,2.0,1.0,-5.210074788545677,-1.7602118050750488,mid
EEE,2014B,M,Yorkshire Region,Lower Than A Level,40-50%,0-35,0,60,N,Fail,-121.0,,241,1.0,96.0,96.0,96.0,445,22,0.0,1.0,0.0,8.0,0.0,104.0,0.0,0.0,177.0,0.0,0.0,0.0,0.0,115.0,0.0,12.0,0.0,17.0,,0.1666666667,167.45590832680875,1.2306731612291273,high
DDD,2013J,M,East Anglian Region,Lower Than A Level,60-70%,35-55,0,90,N,Fail,-123.0,,261,3.0,88.0,89.1875,59.09375,2128,86,0.0,0.0,12.0,705.0,0.0,1048.0,0.0,19.0,84.0,0.0,28.0,0.0,0.0,0.0,0.0,,0.0,140.0,26.0,0.5,75.70346947803539,-0.1693070215456007,high
FFF,2013J,M,East Anglian Region,A Level or Equivalent,20-30%,0-35,0,60,N,Fail,-19.0,,268,1.0,84.0,84.0,84.0,581,35,0.0,0.0,0.0,125.0,0.0,142.0,0.0,1.0,89.0,0.0,3.0,8.0,1.0,73.0,0.0,48.0,0.0,75.0,16.0,0.1666666667,85.1311583573694,1.0214750029988278,high
BBB,2014B,F,East Midlands Region,Lower Than A Level,30-40%,35-55,0,60,N,Fail,-115.0,,234,4.0,78.75,71.0,70.7,94,7,0.0,0.0,0.0,47.0,0.0,13.0,0.0,0.0,4.0,0.0,0.0,1017.1429404690836,0.0,14.0,0.0,2.0,0.0,10.0,4.0,0.6666666667,6.727072178722954,-0.0220905198266297,low
BBB,2014B,F,Scotland,HE Qualification,40-50%,0-35,1,120,N,Fail,-64.0,,234,4.0,72.75,73.76,73.77777778,67,6,0.0,0.0,0.0,2.0,0.0,13.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,25.0,0.0,8.0,0.0,13.0,2.0,0.6666666667,2.163812581358928,0.0337872792355186,low
CCC,2014J,M,Scotland,HE Qualification,30-40%,0-35,0,60,N,Fail,-9.0,,269,3.0,75.0,73.0,75.54166667,688,22,0.0,0.0,0.0,55.0,0.0,89.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,441.0,0.0,32.0,0.0,32.0,,0.5,29.270973606542444,0.2334034072420448,low
DDD,2014J,F,North Region,A Level or Equivalent,10-20,35-55,0,120,N,Fail,-142.0,,262,3.0,63.33333333,64.0,41.75,268,41,0.0,0.0,3.0,0.0,14.0,102.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,64.0,2.0,0.5,56.364828425011,-0.1510922115539553,low
FFF,2014B,M,South East Region,A Level or Equivalent,10-20,0-35,0,60,N,Fail,-22.0,,241,2.0,57.0,57.0,57.0,392,19,0.0,0.0,0.0,136.0,0.0,53.0,0.0,0.0,99.0,0.0,7.0,8.0,0.0,13.0,0.0,,0.0,57.0,,0.3333333333,93.99824526157752,1.296947224596761,mid
BBB,2014J,F,South West Region,Lower Than A Level,20-30%,0-35,0,120,N,Fail,-160.0,,262,2.0,35.5,70.0,55.53846154,463,18,0.0,0.0,0.0,121.0,1.0,90.0,0.0,1.0,224.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,12.0,1.0,0.3333333333,224.33220604383723,0.5215035237032265,mid
DDD,2013J,M,South West Region,A Level or Equivalent,30-40%,0-35,0,90,N,Fail,-45.0,,261,1.0,70.0,70.0,42.57142857,211,35,0.0,0.0,4.0,20.0,0.0,88.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,60.0,1.0,0.1666666667,16.477586596609218,0.4387462805969166,low
EEE,2014J,M,Scotland,HE Qualification,20-30%,0-35,0,90,N,Fail,-56.0,,269,2.0,86.5,88.27272727,83.92,303,16,0.0,0.0,0.0,8.0,0.0,62.0,0.0,2.0,204.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,14.0,8.0,0.3333333333,195.20477501740527,-1.615107114022252,mid
DDD,2013J,F,Yorkshire Region,A Level or Equivalent,20-30%,0-35,0,60,N,Fail,-169.0,,261,3.0,60.66666667,57.8125,55.125,103,11,0.0,0.0,3.0,23.0,0.0,23.0,0.0,0.0,36.0,0.0,4.0,0.0,0.0,0.0,0.0,,0.0,9.0,1.0,0.5,36.717401348124085,-0.1478708818802596,low
FFF,2013J,M,South East Region,Lower Than A Level,60-70%,35-55,1,60,N,Fail,-46.0,,268,2.0,62.0,62.0,53.0,342,18,0.0,0.0,0.0,156.0,0.0,79.0,0.0,3.0,50.0,0.0,1.0,5.0,0.0,0.0,0.0,,0.0,41.0,0.0,0.3333333333,39.89758052639604,0.4065978070244635,high
BBB,2014J,M,Ireland,Lower Than A Level,0-10%,0-35,0,120,Y,Fail,-94.0,,262,2.0,79.0,58.0,44.66666667,173,15,0.0,0.0,0.0,26.0,0.0,48.0,0.0,2.0,37.0,0.0,0.0,0.0,0.0,46.0,0.0,,0.0,6.0,1.0,0.3333333333,38.77207676240232,-1.4403739783287175,low
FFF,2013B,M,London Region,A Level or Equivalent,10-20,0-35,0,60,N,Fail,-46.0,,240,2.0,56.0,56.0,56.0,709,19,0.0,0.0,0.0,144.0,0.0,102.0,0.0,0.0,269.0,0.0,6.0,5.0,0.0,77.0,0.0,17.0,0.0,86.0,,0.3333333333,262.87927232854435,-0.3265354879580005,mid
CCC,2014J,M,London Region,A Level or Equivalent,90-100%,0-35,0,120,N,Fail,-155.0,,269,3.0,72.33333333,73.55555556,59.88,455,46,0.0,0.0,0.0,29.0,0.0,95.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,258.0,0.0,20.0,0.0,27.0,9.0,0.5,11.377085088918486,1.324098981825102,mid
FFF,2014J,M,North Western Region,A Level or Equivalent,80-90%,0-35,0,120,N,Fail,-23.0,,269,1.0,72.0,72.0,72.0,265,12,0.0,0.0,0.0,9.0,0.0,29.0,2.0,0.0,96.0,0.0,0.0,0.0,0.0,89.0,0.0,8.0,0.0,30.0,2.0,0.1666666667,77.70348922375818,0.7303515758017234,high
DDD,2014B,M,North Western Region,Lower Than A Level,30-40%,0-35,0,60,N,Fail,-28.0,,241,3.0,61.66666667,59.0,44.2,244,22,0.0,0.0,1.0,23.0,0.0,60.0,0.0,2.0,85.0,0.0,25.0,0.0,0.0,0.0,0.0,10.0,0.0,34.0,4.0,0.5,88.90194904255716,0.6714657120795189,high
FFF,2013B,F,South West Region,A Level or Equivalent,20-30%,0-35,0,150,N,Fail,-24.0,,240,3.0,67.66666667,64.0,61.75,1673,55,0.0,0.0,0.0,224.0,0.0,279.0,0.0,0.0,392.0,4.0,85.0,3.0,3.0,348.0,0.0,54.0,0.0,269.0,12.0,0.5,380.50585234005706,2.190919416052613,high
BBB,2013J,F,Wales,Lower Than A Level,20-30%,35-55,0,60,Y,Fail,-43.0,,268,1.0,65.0,65.0,65.0,116,7,0.0,0.0,0.0,32.0,0.0,29.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,22.0,,0.1666666667,-7.530143522069423,0.5883937891390902,low
BBB,2014B,F,London Region,No Formal quals,50-60%,35-55,0,120,N,Fail,-29.0,,234,3.0,78.0,75.7804878,77.98701299,131,11,0.0,0.0,0.0,26.0,0.0,57.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,20.0,7.0,0.5,-2.6924151215362992,-1.9093001124200848,high
DDD,2014J,M,East Anglian Region,A Level or Equivalent,50-60%,35-55,0,90,N,Fail,-136.0,,262,3.0,64.33333333,64.2,57.73333333,1559,45,0.0,0.0,18.0,430.0,1.0,229.0,0.0,4.0,688.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,119.0,,0.5,665.2862316862586,0.4923885697885706,low
BBB,2013B,F,East Midlands Region,A Level or Equivalent,50-60%,0-35,2,120,N,Fail,-128.0,,240,4.0,60.75,53.24,53.24,312,20,0.0,0.0,0.0,135.0,0.0,73.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,36.0,0.0,25.0,0.0,29.0,,0.6666666667,9.87038986536684,-1.9129909536334389,high
BBB,2013J,F,Yorkshire Region,Lower Than A Level,30-40%,0-35,0,60,N,Fail,-95.0,,268,3.0,75.66666667,75.66666667,40.25,101,7,0.0,0.0,0.0,49.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,8.0,0.0,8.0,5.0,0.5,-3.851292780281819,2.3450253213375185,low
DDD,2013J,M,North Western Region,A Level or Equivalent,50-60%,0-35,0,60,N,Fail,-25.0,,261,3.0,28.66666667,28.5,29.25,132,12,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,14.0,,0.5,50.721125662399565,-1.0396836595327148,mid
DDD,2014B,M,South West Region,Lower Than A Level,50-60%,0-35,0,60,N,Fail,-34.0,,241,3.0,80.66666667,79.75,58.5,394,33,0.0,0.0,1.0,41.0,0.0,94.0,0.0,0.0,39.0,0.0,29.0,0.0,0.0,0.0,0.0,,0.0,146.0,,0.5,38.75193121754226,0.2993400200987363,low
FFF,2014J,M,Yorkshire Region,Lower Than A Level,0-10%,35-55,0,60,N,Fail,-31.0,,269,2.0,87.0,87.0,87.0,894,35,0.0,0.0,0.0,103.0,0.0,112.0,3.0,1.0,374.0,0.0,2.0,0.0,6.0,191.0,0.0,11.0,0.0,83.0,,0.3333333333,366.42391505869927,0.253022976452309,high
FFF,2013J,F,Scotland,HE Qualification,10-20,0-35,1,60,N,Fail,-30.0,,268,1.0,58.0,58.0,58.0,132,4,0.0,0.0,0.0,7.0,0.0,12.0,0.0,1.0,71.0,0.0,0.0,8.0,0.0,0.0,0.0,4.0,0.0,26.0,,0.1666666667,74.41151794923023,0.1744333801646541,high
FFF,2014J,M,West Midlands Region,A Level or Equivalent,0-10%,35-55,0,120,N,Fail,-84.0,,269,2.0,63.0,63.0,51.25,1275,40,0.0,0.0,0.0,131.0,0.0,152.0,4.0,1.0,515.0,0.0,7.0,3.0,0.0,163.0,0.0,70.0,0.0,215.0,14.0,0.3333333333,494.6237022389237,0.5282929215538917,low
CCC,2014J,M,Yorkshire Region,A Level or Equivalent,30-40%,0-35,1,30,N,Fail,-31.0,,269,1.0,14.0,14.0,24.85333333,20,4,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.1666666667,-2.4557356874229104,0.1530170207866073,high
CCC,2014J,F,East Anglian Region,Lower Than A Level,60-70%,35-55,0,60,N,Fail,-81.0,,269,2.0,65.5,70.77777778,67.30769231,432,17,0.0,0.0,0.0,41.0,0.0,70.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,267.0,0.0,10.0,0.0,30.0,2.0,0.3333333333,12.682721534121637,0.920182736513056,high
DDD,2013J,F,West Midlands Region,Lower Than A Level,10-20,0-35,1,60,N,Fail,-192.0,,261,3.0,74.0,74.125,78.0625,38,3,0.0,0.0,0.0,23.0,0.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,,0.5,3.7261673952180088,0.6655994695959604,mid
BBB,2013B,F,Scotland,A Level or Equivalent,60-70%,35-55,2,120,N,Fail,-15.0,,240,5.0,82.8,77.95348837,76.5483871,101,9,0.0,0.0,0.0,25.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,6.0,3.0,0.8333333333,-3.924420765966809,0.7204036234115039,low
BBB,2014J,F,Wales,A Level or Equivalent,80-90%,0-35,0,120,N,Fail,-30.0,,262,2.0,78.5,57.0,59.05,329,25,0.0,0.0,0.0,26.0,0.0,88.0,0.0,3.0,131.0,0.0,0.0,0.0,0.0,65.0,0.0,,0.0,7.0,3.0,0.3333333333,127.82864738867946,-0.0345303574588321,mid
BBB,2014B,F,East Anglian Region,A Level or Equivalent,50-60%,0-35,0,120,N,Fail,-32.0,,234,4.0,68.75,65.35714286,66.11111111,130,13,0.0,0.0,0.0,24.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,30.0,6.0,0.6666666667,-0.8239855103484616,0.066514121918408,low
EEE,2014J,M,Scotland,A Level or Equivalent,50-60%,0-35,0,60,N,Fail,-36.0,,269,2.0,84.5,84.09090909,63.88,308,25,0.0,0.0,0.0,4.0,0.0,68.0,0.0,1.0,130.0,0.0,0.0,0.0,0.0,86.0,0.0,,0.0,11.0,6.0,0.3333333333,134.27308314167536,0.5752249408009572,low
DDD,2014B,M,Ireland,A Level or Equivalent,70-80%,0-35,0,60,N,Fail,-115.0,,241,3.0,64.0,65.0625,52.03125,570,46,0.0,0.0,4.0,15.0,12.0,166.0,0.0,1.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,129.0,28.0,0.5,161.03278225081567,-1.0308996998199789,mid
DDD,2013J,F,South West Region,A Level or Equivalent,30-40%,0-35,0,90,N,Fail,-202.0,,261,3.0,73.66666667,75.625,59.8125,451,41,0.0,0.0,2.0,121.0,0.0,152.0,0.0,7.0,38.0,0.0,25.0,0.0,0.0,0.0,0.0,14.0,0.0,73.0,,0.5,31.49715677150963,0.6224750317853617,mid
DDD,2014B,M,Wales,A Level or Equivalent,70-80%,35-55,0,60,N,Fail,-29.0,,241,3.0,81.0,81.8125,57.725,1141,47,0.0,0.0,16.0,152.0,0.0,242.0,0.0,2.0,113.0,0.0,107.0,0.0,0.0,0.0,0.0,115.0,0.0,370.0,24.0,0.5,107.98434254010408,-1.782823050816716,low
FFF,2014B,M,North Region,Lower Than A Level,10-20,0-35,2,60,Y,Fail,-183.0,,241,3.0,45.66666667,43.0,51.0,881,20,0.0,0.0,0.0,18.0,0.0,135.0,0.0,0.0,152.0,0.0,2.0,0.0,0.0,457.0,0.0,11.0,0.0,102.0,4.0,0.5,158.67415564317548,0.2818569487883611,low
BBB,2013B,F,London Region,Lower Than A Level,10-20,35-55,0,60,Y,Fail,-55.0,,240,5.0,69.0,63.02325581,63.40909091,508,28,0.0,0.0,0.0,277.0,1.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,52.0,0.0,37.0,0.0,32.0,,0.8333333333,-11.002338168582426,0.2287736937255056,mid
BBB,2013J,F,Yorkshire Region,No Formal quals,20-30%,0-35,2,120,N,Fail,-103.0,,268,1.0,70.0,70.0,70.0,62,9,0.0,0.0,0.0,6.0,2.0,19.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,11.0,0.0,13.0,7.0,0.1666666667,-0.8045380199079695,0.3887090675001494,mid
CCC,2014B,M,London Region,HE Qualification,0-10%,35-55,0,90,N,Fail,-154.0,,241,3.0,47.66666667,57.61111111,57.61111111,377,24,0.0,0.0,0.0,5.0,0.0,68.0,0.0,0.0,82.0,0.0,0.0,0.0,0.0,116.0,0.0,35.0,0.0,66.0,,0.5,79.89975456528538,0.2440876967990713,mid
BBB,2014J,F,Wales,Lower Than A Level,0-10%,0-35,0,60,N,Fail,-32.0,,262,2.0,71.5,43.0,43.0,207,12,0.0,0.0,0.0,1.0,0.0,91.0,0.0,1.0,92.0,0.0,0.0,0.0,0.0,3.0,0.0,12.0,0.0,5.0,2.0,0.3333333333,92.28367166936566,0.8440125268488828,low
DDD,2013J,M,London Region,A Level or Equivalent,30-40%,0-35,0,150,N,Fail,-81.0,,261,3.0,63.66666667,64.5625,72.70833333,318,28,0.0,0.0,4.0,44.0,0.0,62.0,0.0,0.0,88.0,0.0,20.0,0.0,0.0,0.0,0.0,35.0,0.0,60.0,5.0,0.5,93.29319405809318,0.9073511855143754,mid
FFF,2014B,M,South Region,Lower Than A Level,30-40%,35-55,0,60,N,Fail,-59.0,,241,1.0,94.0,94.0,94.0,205,8,0.0,0.0,0.0,7.0,0.0,27.0,0.0,0.0,104.0,0.0,4.0,9.0,0.0,6.0,0.0,5.0,0.0,41.0,2.0,0.1666666667,101.13880747953816,-0.0947146730016377,mid
DDD,2013J,M,East Anglian Region,A Level or Equivalent,90-100%,0-35,0,60,N,Fail,-65.0,,261,3.0,69.33333333,63.875,55.1875,383,32,0.0,0.0,4.0,34.0,0.0,98.0,0.0,0.0,174.0,0.0,18.0,0.0,0.0,0.0,0.0,17.0,0.0,31.0,,0.5,170.74528060698972,0.3712996702128385,low
BBB,2014B,F,London Region,A Level or Equivalent,10-20,35-55,0,60,Y,Fail,-81.0,,234,5.0,67.4,60.58139535,49.97,723,51,0.0,0.0,0.0,441.0,3.0,144.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,54.0,0.0,6.0,0.0,26.0,38.0,0.8333333333,13.503127416838238,0.7135976393944169,mid
CCC,2014B,F,Ireland,HE Qualification,,0-35,0,30,N,Fail,-22.0,,241,3.0,99.33333333,99.0,78.42857143,681,32,0.0,0.0,0.0,177.0,0.0,144.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,199.0,0.0,42.0,0.0,80.0,8.0,0.5,23.995798652249352,0.737056180670013,low
EEE,2014J,M,East Anglian Region,Lower Than A Level,90-100%,0-35,0,60,Y,Fail,-29.0,,269,2.0,49.0,54.72727273,54.72727273,124,10,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,2.0,0.3333333333,67.50803338985558,-1.2434859147927766,low
CCC,2014B,M,West Midlands Region,A Level or Equivalent,10-20,0-35,0,120,N,Fail,-269.0,,241,3.0,34.66666667,41.66666667,33.80952381,250,22,0.0,0.0,0.0,5.0,0.0,46.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,7.0,0.0,24.0,3.0,0.5,0.5546216950491292,1.001802977904785,mid
BBB,2014B,F,Scotland,A Level or Equivalent,20-30%,35-55,0,60,N,Fail,-82.0,,234,3.0,67.33333333,59.625,59.625,19,2,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.5,-4.811652176247883,0.5759908280838666,mid
FFF,2014J,M,London Region,Lower Than A Level,10-20,0-35,0,120,N,Fail,-30.0,,269,1.0,50.0,50.0,50.0,145,11,0.0,0.0,0.0,6.0,0.0,19.0,2.0,0.0,79.0,0.0,1.0,0.0,0.0,1.0,0.0,,0.0,29.0,,0.1666666667,81.39140313076608,2.1653838160786107,low
DDD,2014J,F,South East Region,Lower Than A Level,80-90%,0-35,1,90,N,Fail,-35.0,,262,3.0,78.33333333,77.0,57.66666667,333,29,0.0,0.0,1.0,114.0,13.0,119.0,0.0,0.0,50.0,0.0,0.0,985.8048754698018,0.0,0.0,0.0,16.0,0.0,17.0,,0.5,39.11782130668343,-0.3250552233144177,low
BBB,2013B,M,London Region,A Level or Equivalent,30-40%,0-35,0,120,N,Fail,-8.0,,240,5.0,72.4,54.62790698,54.37804878,251,28,0.0,0.0,0.0,26.0,0.0,105.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,35.0,0.0,,0.0,46.0,3.0,0.8333333333,0.7181178402088355,0.7180272440845206,high
EEE,2014J,M,South East Region,Lower Than A Level,20-30%,0-35,0,120,N,Fail,-143.0,,269,2.0,95.0,94.72727273,94.72727273,524,19,0.0,0.0,0.0,19.0,0.0,100.0,0.0,0.0,257.0,0.0,0.0,0.0,0.0,82.0,0.0,0.0,0.0,46.0,,0.3333333333,258.1839645440365,0.6549464668399759,mid
DDD,2014J,F,East Anglian Region,A Level or Equivalent,0-10%,0-35,0,120,N,Fail,-144.0,,262,3.0,66.66666667,65.0,68.0,337,29,0.0,0.0,1.0,118.0,0.0,99.0,0.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,31.0,,0.5,43.88888462882553,-2.343944926957368,high
BBB,2013B,F,South West Region,Lower Than A Level,30-40%,0-35,0,60,N,Fail,-23.0,,240,4.0,64.0,58.14285714,59.08196721,201,23,0.0,0.0,0.0,119.0,0.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.0,0.0,,0.0,4.0,3.0,0.6666666667,4.854158781790561,0.5330445261571108,low
BBB,2014B,F,South Region,A Level or Equivalent,80-90%,0-35,0,60,N,Fail,-29.0,,234,4.0,61.5,52.28,52.28,258,13,0.0,0.0,0.0,4.0,0.0,74.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,54.0,0.0,26.0,0.0,66.0,18.0,0.6666666667,9.853750298749835,0.9386175872676596,low
BBB,2013J,F,West Midlands Region,A Level or Equivalent,70-80%,0-35,0,60,Y,Fail,-84.0,,268,2.0,85.5,88.60869565,66.81632653,24,4,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,6.0,0.0,0.3333333333,-3.5218284298567832,0.5536581210366748,mid
BBB,2014B,F,East Anglian Region,A Level or Equivalent,40-50%,35-55,0,120,N,Fail,-163.0,,234,5.0,83.4,73.72093023,71.36507937,167,23,0.0,0.0,0.0,38.0,0.0,52.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,42.0,0.0,7.0,0.0,10.0,10.0,0.8333333333,2.670732234769914,-0.8207818353252052,high
DDD,2013B,F,Ireland,Lower Than A Level,60-70%,0-35,1,120,N,Fail,-9.0,,240,6.0,64.66666667,68.31578947,61.01754386,245,16,0.0,0.0,8.0,23.0,0.0,58.0,0.0,0.0,34.0,1.0,13.0,0.0,0.0,0.0,0.0,18.0,0.0,90.0,0.0,1.0,38.330542525760606,-0.3911026427562276,mid
BBB,2014B,F,South Region,Lower Than A Level,70-80%,0-35,0,60,N,Fail,-82.0,,234,2.0,57.0,60.95652174,39.46341463,6,3,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333,11.787486182538723,1.3503701255668143,high
BBB,2013B,M,East Anglian Region,Lower Than A Level,0-10%,35-55,2,60,N,Fail,-53.0,,240,1.0,63.0,63.0,63.0,20,2,0.0,0.0,0.0,15.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1666666667,6.591661192611402,-0.162564810186218,high
