id,code_module,code_presentation,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,date_registration,date_unregistration,module_presentation_length,n_assessments_early,mean_score_early,weighted_mean_score_early,total_clicks_early,active_days_early,clicks_dataplus,clicks_dualpane,clicks_externalquiz,clicks_forumng,clicks_glossary,clicks_homepage,clicks_htmlactivity,clicks_oucollaborate,clicks_oucontent,clicks_ouelluminate,clicks_ouwiki,clicks_page,clicks_questionnaire,clicks_quiz,clicks_repeatactivity,clicks_resource,clicks_sharedsubpage,clicks_subpage,clicks_url,submission_rate_early,refs_oucontent,macro_stats,clicks_freq_init
4043,DDD,2013B,F,East Anglian Region,A Level or Equivalent,70-80%,35-55,0.0,60.0,N,-40.0,116.0,241.0,3.0,85.57805540486524,85.375,1353.0,49.0,0.0,0.13597718933283137,4.0,458.0,0.0,223.0,0.0,9.0,107.0,0.0,110.0,0.0,-0.004470875675958535,0.0,0.0,79.0,0.0,325.0182134871011,38.0,0.5,110.85986369974532,0.3236625065003336,low
4044,AAA,2014B,F,East Anglian Region,A Level or Equivalent,70-80%,35-55,0.0,60.05130478674103,N,-40.06459081732623,116.0,241.0,3.0,85.66666667,85.375,1352.9578223135613,49.0,0.0,0.0,4.0,458.0,0.0,223.0,0.0,9.0,107.02472881256277,0.0,110.0,0.0,0.0,0.0,0.0,79.0,0.0,325.0,38.0,0.5,110.85986369974532,0.3236625065003336,mid
4045,DDD,2014B,F,East Anglian Region,A Level or Equivalent,10-20,35-55,0.0,60.02358650657496,N,-40.0,116.0,241.0,3.0,85.65320226081752,85.375,1353.0,49.0,0.0,0.0,4.1151515145933,457.9983335866702,0.0,223.0,0.0,9.0,107.0,0.0,110.0,0.0,0.0,0.0,-0.03509527421380881,79.0,0.0,325.0,38.0,0.38575181018815774,110.85986369974532,0.3236625065003336,mid
4046,DDD,2014B,F,East Anglian Region,A Level or Equivalent,70-80%,35-55,0.0,60.0,N,-40.0,116.0,241.01537638295446,3.0,85.66666667,85.375,1353.0,49.0,0.08718445698740908,0.0,4.0,458.0,0.0,223.0,0.0,9.0,107.0,0.0,110.01721586696064,0.0,0.0,0.0,0.0,79.0,0.0,325.0,38.0,0.5,110.90871571359271,0.3236625065003336,mid
4047,DDD,2014B,F,East Anglian Region,A Level or Equivalent,70-80%,35-55,0.0,60.0,N,-40.0,116.0,241.0,3.0,85.66666667,85.375,1353.0,49.071586462957114,0.0,0.0,4.0,458.0,-0.025078760721063194,223.0,0.0,9.0,107.02991834608137,0.0,110.00492974252171,0.048022926190570296,0.0,0.0,0.0,78.94956347996194,0.0,325.0,38.0,0.5,110.85986369974532,0.3236625065003336,low
4048,DDD,2014B,F,East Anglian Region,Lower Than A Level,70-80%,35-55,-0.01326817797198955,60.0,N,-40.0,116.0,241.0,3.0,85.66666667,85.375,1353.0394544034316,49.0,-0.03220613964783319,0.0,4.0,458.0,0.0,223.0,0.0,9.0,107.00816447090183,0.0,110.0,0.0,0.0,0.04710804040968864,-0.0017517362895748446,79.0,0.0,325.0,38.0,0.5,110.85986369974532,0.3236625065003336,mid
4049,EEE,2014B,F,East Anglian Region,A Level or Equivalent,70-80%,35-55,0.0,60.02425959371534,N,-40.0,116.0,240.83958789875297,3.0,85.66666667,85.375,1353.0,49.0,0.0,-0.059372919368574195,4.0,458.0,0.0,223.0,0.0,9.0,107.0,0.0,110.0,0.0,0.0,0.0031368416099708477,0.0063537955156817,79.0,0.0,325.0,38.0,0.3804530283334488,110.85986369974532,0.3236625065003336,mid
4050,DDD,2014B,F,East Anglian Region,A Level or Equivalent,70-80%,55<=,0.0,60.0,N,-40.00060618257736,116.0,241.0,3.0,85.66666667,85.33007146520642,1352.9726393443466,49.0,0.0,0.0,4.0,458.0,0.0,223.0,0.0,8.971853992011171,107.0,0.0,110.0,0.0,0.0,0.0624606644894278,0.0,79.0,0.0,325.0171244047685,38.0,0.5,110.85986369974532,0.3236625065003336,mid
4051,DDD,2014J,F,East Anglian Region,A Level or Equivalent,70-80%,35-55,0.0,60.0,N,-39.952626833923134,116.0,241.0,3.0,85.56985831108462,85.375,1353.0,49.0,0.0,0.0,4.0,458.0,0.016395148089481063,222.94131872843968,0.0,9.0,106.9396879911774,0.0,110.0,0.0,0.0,0.0,0.0,79.0,0.04104602219020779,325.0,38.0,0.5,110.85986369974532,0.3236625065003336,mid
4052,DDD,2014B,F,East Anglian Region,A Level or Equivalent,70-80%,35-55,0.0,60.0,N,-40.120388563437295,116.0,241.0,2.969955719117245,85.66666667,85.375,1353.0,49.19394635495701,0.0,0.0,4.0,458.0,0.0,223.0,0.0,8.947222812405457,107.0,0.0,110.24260856138531,0.062341715860115846,0.0,0.0,0.07899077468538933,79.0,0.0,325.0,38.0,0.5,110.85986369974532,0.3236625065003336,mid
4053,CCC,2014B,F,East Anglian Region,A Level or Equivalent,70-80%,55<=,0.0,60.0,N,-40.0,115.94855741817382,240.9167392780261,3.0,85.66666667,85.375,1353.0,49.0,0.0,0.0,4.0,458.0,0.0,223.08816964269576,0.05662707080586883,9.0,107.0,-0.006711638753511132,110.0,0.0,0.0,0.0,0.0,79.0,0.0,325.0,38.0,0.5,110.85986369974532,0.3236625065003336,mid
4054,DDD,2014B,F,East Anglian Region,A Level or Equivalent,10-20,35-55,0.0,60.0,N,-40.0,116.0,241.0,3.0,85.66666667,85.375,1353.0,49.0,0.0,0.0,4.0,458.0,-0.10421748070984445,223.0,0.0,9.0,107.0,0.0,110.02149845363327,0.0,0.0,0.0,0.09865140038042008,79.0,0.0,325.0,38.0,0.5120373128955561,110.85986369974532,0.19153913273396447,mid
4055,DDD,2014B,F,East Anglian Region,A Level or Equivalent,70-80%,35-55,0.0,60.0,N,-40.0,116.0,241.0,3.0,85.66666667,85.375,1353.0,49.0,0.09072346600576203,0.0,4.096261357471163,458.0,-0.14635031033044063,222.91770513741378,0.0,8.961406687348443,107.0,0.0,110.0,0.0,0.0,0.0,0.0,79.0,0.0,325.0042039036997,38.0,0.5,110.85986369974532,0.3236625065003336,mid
4056,DDD,2014B,F,East Anglian Region,A Level or Equivalent,70-80%,35-55,0.0,60.07323480796505,Y,-40.0,116.0,241.0,3.0,85.72812139376508,85.44632981766206,1353.0,49.0,0.0,0.0,4.0,458.0,0.0,223.0,0.0,8.976318215696313,107.0,0.0,110.0797565622686,0.0,0.0,0.0,0.0,79.0,0.0,325.0,38.0,0.5,110.85986369974532,0.29414238119006403,mid
4057,DDD,2014B,F,East Anglian Region,A Level or Equivalent,70-80%,35-55,0.11090994654767189,60.0,N,-40.0,116.0,241.0,3.0,85.66666667,85.375,1353.0,49.0,0.0,0.0,4.0,458.0,0.0,223.0,0.0,9.0,107.0,-0.010477201168153432,110.0,0.0,0.0,0.1342747603316766,0.0,79.0,0.0,325.0,37.93455542664487,0.5,110.80851486336792,0.3236625065003336,mid
4058,DDD,2014B,F,West Midlands Region,A Level or Equivalent,70-80%,35-55,0.0,60.0,N,-40.0,116.0,241.0,3.0,85.66666667,85.375,1352.7242146370452,49.0,0.0,0.11285940674785802,4.0,458.0,0.0,223.0,0.0,9.0,106.81584343835155,0.0,110.0,0.0629476497114477,0.0,0.0,0.0,79.0,0.0,324.994157768948,38.0,0.5,110.85986369974532,0.3236625065003336,mid
4059,DDD,2014B,F,London Region,A Level or Equivalent,70-80%,35-55,0.0,60.0,N,-40.0,116.0,241.0,3.0,85.66666667,85.375,1353.052733007948,49.0,0.0,0.014782209030324492,4.0,458.0,0.0,223.0,0.0,9.0,107.0,-0.06375798578775357,110.05270711986782,0.0,0.0,0.0,0.0,79.0,-0.1984128066757609,325.0,38.0,0.5,110.85986369974532,0.3236625065003336,mid
4060,DDD,2014B,F,East Anglian Region,A Level or Equivalent,70-80%,35-55,0.0,60.0,N,-40.0,116.0,240.81259444972687,3.0,85.66666667,85.375,1353.0,49.0,0.0,0.04932541761930319,4.0,458.0,0.0,223.0,0.0,8.99543571466662,107.0,0.0249725487053597,110.0,0.0,0.002084148213777202,0.0,0.0,79.0,0.0,325.0,37.997109847650215,0.5,110.85986369974532,0.39436005294739357,mid
4061,DDD,2014B,F,East Anglian Region,Lower Than A Level,70-80%,35-55,0.0,60.0,N,-40.0,116.0,241.0,3.0,85.66666667,85.375,1353.0,49.0,0.0,0.0,4.0,458.0,0.0,223.0,0.0,9.0,107.0,-0.023603419015604088,110.0,0.0,0.0,0.0,0.12008008194284513,78.87150553380452,0.0,325.0,38.219633223452256,0.46548627695234096,110.85986369974532,0.3236625065003336,mid
4062,DDD,2014B,F,East Anglian Region,Post Graduate Qualification,70-80%,35-55,0.0,60.0,N,-40.0,116.0,241.0,3.0,85.66666667,85.375,1353.0,49.0,0.0,-0.028509551582833838,4.0,457.78407310646804,0.0,223.0,0.0,9.0,107.0,0.0,110.0,0.0,-0.047250089308490444,0.10788495665089635,0.0,79.0,0.0,325.0,37.95009917355702,0.5,110.85986369974532,0.14759886216658324,mid
4063,DDD,2014B,F,North Western Region,A Level or Equivalent,70-80%,35-55,0.0,60.0,N,-40.0,116.0,241.0,3.0,85.66666667,85.375,1353.0,49.0,-0.07510233913905243,0.0,4.0,458.0,0.06196566917631479,223.05513983427784,0.0,9.0,107.0,0.0,110.0,0.0,0.0,0.04546727409425805,0.0,79.0,0.007969406738271224,325.0,37.93951256009908,0.5,110.85986369974532,0.3236625065003336,mid
4064,DDD,2014B,F,East Anglian Region,A Level or Equivalent,70-80%,35-55,0.0,60.0,N,-40.0,116.0,241.0,2.988114751797923,85.66666667,85.375,1353.0,49.0,0.0,0.0,4.0,458.0,0.0,223.0,-0.017690009049084267,9.0,107.0,0.0,110.0,0.0,0.0,0.050116207006845215,0.0,79.0,-0.05717385822251894,325.0,38.0,0.5309138187334798,110.85986369974532,0.3630736995374194,mid
4065,DDD,2013J,F,East Anglian Region,A Level or Equivalent,70-80%,35-55,0.0,60.0,Y,-40.0,116.0,241.0,2.7433880614067587,85.66666667,85.375,1353.0,49.0,0.0,0.0,4.0,458.0,0.0,223.0,0.0,8.985068657812832,107.0,0.006215090608572699,110.0,0.0,0.0,0.0,-0.043985326310040596,79.0,0.0,325.0,38.178943871107734,0.5,110.85986369974532,0.3236625065003336,mid
4066,DDD,2014B,F,East Anglian Region,A Level or Equivalent,0-10%,55<=,0.0,60.0,N,-40.0,116.0354772868628,241.0,3.0,85.66666667,85.37629012955684,1353.0,49.0,0.0,0.0,4.0,458.0,0.0,223.0,0.0016906195590112591,9.0,107.0,0.0,110.0,0.0,0.0,0.0,0.0,79.0,0.0,325.0,37.96927101613253,0.5,110.85986369974532,0.3236625065003336,mid
4067,DDD,2014B,F,East Anglian Region,A Level or Equivalent,,55<=,0.0,60.0,Y,-40.0,116.0,241.0,3.0,85.66666667,85.375,1353.0,49.0,0.0,0.0,4.065882024468946,458.0,0.0,223.0,0.0,9.0,107.0,0.0,110.0,0.0,0.0,0.0,0.0,79.04249196023937,-0.022888016315794183,325.0,38.0,0.6676650802761359,110.85986369974532,0.3236625065003336,mid
4068,FFF,2013B,F,East Anglian Region,A Level or Equivalent,70-80%,0-35,0.0,60.234030021585696,N,-40.0,116.0,241.0,3.0,85.66666667,85.375,1353.0,49.0,0.0,0.0,4.0,458.0,0.0,223.0,0.0,9.0,107.0,0.0,110.0,0.0,-0.06567703583517163,0.10062507994327152,0.0,79.0,0.0,325.0,38.0,0.5,110.85986369974532,0.3236625065003336,
4069,DDD,2014B,F,South Region,A Level or Equivalent,70-80%,35-55,0.0,60.03535661467404,N,-40.0,116.0,241.0,3.0,85.73991432292381,85.375,1353.0,49.0,0.0,0.0,4.0,458.0,0.0,223.0,0.0,9.0,107.0,0.0,110.1676189507502,-0.05107771919044725,0.0,0.0,0.0,79.0,0.0,325.0,37.92093263600774,0.5,110.85986369974532,0.3236625065003336,mid
4070,DDD,2014B,F,East Anglian Region,A Level or Equivalent,70-80%,35-55,0.0,60.0,N,-40.0,116.0,241.0,3.0,85.83360501595476,85.375,1353.1939691442728,49.0,0.0,0.0,4.0,458.0,0.0,223.00879642774743,0.0,9.0,107.0,0.0,110.0,0.0,0.0,0.10013261347995922,0.0,79.0,0.09104611024518411,325.0,38.0,0.42897291016880923,110.72140403727258,0.3236625065003336,mid
4071,DDD,2014B,M,East Anglian Region,A Level or Equivalent,70-80%,35-55,0.0,60.0,N,-40.0,116.0,241.0,3.0,85.66666667,85.37015041384512,1353.0,49.0,-0.04026682112367315,0.12552262466345818,4.0,458.0,0.0,223.0,0.0,9.0,106.99102744236723,0.0,109.9864204359743,0.0,0.0,0.0,0.0,79.0,0.0,325.0,38.0,0.4492971737208976,110.85986369974532,0.3236625065003336,mid
4072,DDD,2014B,F,East Anglian Region,A Level or Equivalent,70-80%,35-55,0.0,60.0,N,-40.0,116.0,241.0,3.0,85.66666667,85.375,1353.0,49.0,0.0,-0.08456284879894044,4.0,458.0,0.0,223.0,0.0,9.196865410038459,107.0,0.0,109.94542739593638,0.0,0.019937992065400773,-0.018309078461128447,-0.10301221052967756,79.0,0.0,325.0,38.0,0.5,110.85986369974532,0.3236625065003336,mid
4073,CCC,2014B,F,East Anglian Region,A Level or Equivalent,70-80%,35-55,0.0,60.0,N,-40.0,116.0,240.88210585978925,3.0,85.66666667,85.375,1353.0,49.0,0.0,0.0,4.2097127212373024,458.0302613525946,0.0,223.0,0.0,9.0,107.0,-0.08331331336803469,110.0,0.0,0.08166035703577128,0.0,0.0,79.0,0.0,325.0,38.0,0.38216538751931545,110.85986369974532,0.3236625065003336,mid
4074,DDD,2014B,F,East Anglian Region,A Level or Equivalent,70-80%,55<=,0.0,60.0,N,-40.109601204787104,116.0,241.0,2.9196957598935755,85.66666667,85.375,1353.0,49.0,0.0,0.16545132808650334,3.9747119934221624,458.0,0.0,223.0,0.0,9.0,107.0,0.0,110.0,0.0,0.0,0.0,0.0,79.0,0.0,324.75582930130975,38.0,0.5,110.85986369974532,0.3236625065003336,high
4075,DDD,2014B,F,East Anglian Region,A Level or Equivalent,40-50%,35-55,0.0,59.968331651203655,N,-40.0,116.0,241.0,3.0,85.66666667,85.375,1353.0,49.0,0.0,0.12100659331755932,4.0,457.81505919941213,0.0,223.0,0.0,9.0,107.0,-0.030638136416235747,110.0,0.0,0.0,0.0,0.05210038966049031,79.0,0.0,325.0,38.0,0.5,110.85986369974532,0.3236625065003336,mid
4076,DDD,2014B,F,East Anglian Region,A Level or Equivalent,70-80%,35-55,0.0,60.0,N,-40.0,116.0,241.0,3.0,85.84650816791648,85.375,1353.0046720120265,49.0,0.0,0.0,4.0,458.0,0.0,223.0,0.0,9.0,107.0,0.0,110.0,0.0,0.0,0.0,-0.08527678625699306,79.0,0.0,325.0,38.0,0.5404049166532969,110.85986369974532,0.3236625065003336,low
4077,DDD,2014B,F,East Anglian Region,No Formal quals,70-80%,0-35,0.0,60.0,N,-40.0,116.0,241.0,3.046326956914752,85.66666667,85.375,1353.0,49.0,0.028367844969885272,0.0,4.0,458.0,0.0,223.0,0.0,9.0,107.0,0.0,110.0,0.0,0.0,-0.15421928941872232,0.0,79.0885527372306,0.0,325.0,38.04267901932587,0.5,110.85986369974532,0.3236625065003336,mid
4078,DDD,2014B,F,East Midlands Region,A Level or Equivalent,70-80%,55<=,0.0,60.0,Y,-40.0,116.0,241.00376473721693,3.0,85.59811938473116,85.375,1353.0,49.0,0.0,-0.10056950873181934,4.0,458.0,0.0,223.0,0.0,9.0,107.0,0.0,110.0,0.0,0.0,0.0,0.0,79.0,0.0,325.0,38.0,0.5,110.85986369974532,0.3236625065003336,high
4079,DDD,2014B,F,East Anglian Region,No Formal quals,70-80%,35-55,0.0,60.0,N,-40.0,116.0,241.0,3.0,85.66666667,85.375,1353.0,49.0,0.0,0.11612114024116141,4.0,458.0,0.0,223.0,0.0795432706807433,9.0,107.0,0.026978392939993608,110.0,0.0,0.0,0.0,0.0,79.0029174426768,0.0,325.0,38.0,0.5,110.85986369974532,0.48447022004568835,mid
4080,DDD,2014B,F,East Midlands Region,A Level or Equivalent,70-80%,35-55,0.0,60.0,Y,-40.0,116.0,241.0,3.0,85.56407233603005,85.375,1352.8665173182412,49.0,0.002464737821054295,0.0,4.0,457.9875922773897,0.0,223.0,0.0,9.0,107.0,0.0,110.0,0.0,0.0,0.0,0.0,79.00115938593254,0.0,325.0,38.0,0.5,110.85986369974532,0.3236625065003336,mid
4081,DDD,2013J,F,East Anglian Region,A Level or Equivalent,70-80%,35-55,0.0,60.0,N,-40.0,116.0,241.0,3.0,85.66041529318228,85.375,1353.0,48.91656236882453,0.0,0.0,4.0,458.0,0.0,223.0,0.0,9.082285922278334,107.0,0.0,110.0,-0.09231191842365298,0.0,0.0,0.0,79.0,0.0,324.9927570930358,38.0,0.5,110.85986369974532,0.3236625065003336,mid
4082,DDD,2014J,F,East Anglian Region,No Formal quals,70-80%,35-55,0.0,60.119247740250756,N,-40.0,116.0,241.0,3.2484144080745336,85.66666667,85.375,1353.0,49.0,0.06530079383099038,0.0,4.0,458.0,0.0,223.0,0.0,9.0,107.10411078165245,0.0,110.0,0.0,0.0,0.0,0.0,79.0,0.0,325.0,38.0,0.5,110.85986369974532,0.3236625065003336,mid
4083,DDD,2014B,F,East Anglian Region,A Level or Equivalent,70-80%,35-55,-0.11275042470864963,60.0,N,-40.0,116.0,241.0,2.9797556825816662,85.66666667,85.375,1353.0,49.0,0.0,0.0,4.0,458.1305776578287,0.1008991476931648,223.0,0.0,9.0,107.0,0.0,110.0,0.0,0.02040003810776915,0.06771499741332931,0.0,79.0,0.0,325.0,38.0,0.5,110.85986369974532,0.3236625065003336,
4084,DDD,2014B,F,East Anglian Region,A Level or Equivalent,70-80%,55<=,0.0,60.0,Y,-40.024105421459396,116.0,241.0,3.0,85.7513018126206,85.375,1353.0,49.0,0.0,0.0,4.0,458.0,0.0,223.0,0.0,9.0,107.0,0.12409391873848064,110.0,0.0,0.0,-0.14631012512496988,0.0,79.0,0.0,325.0,38.0,0.5273935736931338,110.85986369974532,0.3236625065003336,mid
4085,DDD,2014B,F,East Anglian Region,A Level or Equivalent,30-40%,35-55,0.0,59.98323684745117,N,-40.0,116.0,241.0,3.0243620021489823,85.66666667,85.375,1353.0,49.0,0.0,0.0,4.103104273878266,458.0,0.0,223.0,0.0,9.0,107.0,0.0,110.0,0.0,0.0,0.0,0.0,79.0,0.1318607828178045,325.11130006991385,38.0,0.5,110.85986369974532,0.3236625065003336,mid
4086,DDD,2014B,F,East Anglian Region,A Level or Equivalent,70-80%,35-55,0.0,60.0,N,-40.078411153405625,115.84785670190857,241.0,3.0,85.77807491361354,85.375,1353.0,49.0,-0.11178943387202077,0.0,4.0,458.0,0.0,223.0,0.0,9.0,107.0,0.0,110.0,0.0,0.0,0.0,0.0,79.0,0.0,325.0,38.0,0.5,110.80069911821107,0.3236625065003336,
4087,DDD,2014B,F,East Anglian Region,No Formal quals,70-80%,35-55,0.0,60.0,N,-40.0,116.0,241.0,3.0,85.66666667,85.39102592866416,1353.0,49.0,0.0,0.0,4.0,457.9452781559734,0.0,223.0,0.0,9.0,106.96307561083843,0.0,110.0,0.0,0.0,0.0,0.0,79.02961845539885,0.053259648761406535,325.0,38.0,0.5,110.85986369974532,0.3236625065003336,mid
4088,DDD,2014J,F,East Anglian Region,A Level or Equivalent,70-80%,35-55,0.0,60.0,N,-40.0,116.0,241.0,3.035855445988982,85.66666667,85.375,1353.0,48.920591629339455,-0.04084995181562065,0.0,4.0,458.0,0.0,222.99265269454358,0.0,9.0,107.0,0.0,110.1590835333927,-0.09776468371548057,0.0,0.0,0.0,79.0,0.0,325.0,38.0,0.5,110.85986369974532,0.3236625065003336,mid
4089,DDD,2014B,F,East Anglian Region,A Level or Equivalent,70-80%,35-55,-0.013951402833307081,60.0,N,-40.0,115.81916579459758,241.0,3.0,85.66666667,85.375,1353.0,49.0,0.0,0.0,4.0,458.0610133545088,0.0,223.1028877441679,0.0,9.0,107.0,0.0,110.0,0.0,0.0,0.0,0.0,79.06602587067066,0.0,325.034211942011,38.0,0.4282717026984331,110.85986369974532,0.3236625065003336,mid
4090,DDD,2014B,F,East Anglian Region,HE Qualification,60-70%,35-55,0.04629127794931132,60.0,N,-40.0,116.0,241.0,3.0,85.66666667,85.375,1353.065184157198,48.91139606116141,0.0,0.0,4.0,458.0,0.0,223.0,0.0,9.0,106.93249609885805,0.0,110.0,0.0,-0.002238465649681007,0.0,0.0,79.0,0.0,325.0,38.0,0.5,110.85986369974532,0.3236625065003336,mid
4091,EEE,2014B,F,East Anglian Region,Post Graduate Qualification,70-80%,55<=,0.0,60.0,N,-39.99133054285144,116.0,241.0,3.0,85.66666667,85.375,1353.0,49.0,0.0,0.0,4.119749451656436,458.0,0.0,223.0,0.0,9.0,107.0,0.0,110.0,0.0,0.0,0.15291010066732474,0.0,79.0,0.0,325.0,38.0,0.5,110.93416324083924,0.3236625065003336,mid
4092,DDD,2014B,F,East Anglian Region,No Formal quals,70-80%,55<=,0.0,60.0,N,-40.0,116.0,241.0,3.0,85.7786796106331,85.375,1353.079393512091,49.11175205487746,0.019267992984947226,0.0,4.0,458.0,0.0,223.0,0.0,9.0,107.0,0.0,110.0,0.02135965745643161,0.0,0.0,0.0,79.0,0.0,325.0,38.0,0.5,110.85986369974532,0.3236625065003336,mid
4093,DDD,2014B,F,Yorkshire Region,A Level or Equivalent,70-80%,35-55,0.0,60.0,N,-40.0,116.0,241.0,3.058372936152182,85.66666667,85.375,1353.0,49.0,0.0,0.0,4.0,458.0,0.0,223.0,0.0,9.0,107.0,-0.07614555567638508,110.0,0.0,-0.012799697521339519,0.0,0.0,79.0,0.02563609837384655,325.0,37.87906755322216,0.5,110.85986369974532,0.3236625065003336,mid
4094,DDD,2014B,F,East Anglian Region,A Level or Equivalent,70-80%,35-55,0.0,60.065650608317526,N,-40.0,116.0,241.0,3.0,85.66666667,85.375,1353.0,49.05585581532816,0.0,0.0,4.0,458.0,0.0,223.0,0.024552817205616823,9.0,107.0,0.0,110.0,0.0,0.0,0.0,0.0,78.9768581938795,0.0,325.0,37.868672771274774,0.5,110.85986369974532,0.4695444200859805,mid
4095,DDD,2014B,F,East Anglian Region,A Level or Equivalent,70-80%,35-55,0.0,60.0,N,-40.0,116.0,241.0590688044844,3.0,85.66666667,85.375,1353.0,49.0,0.0,0.0,4.0,458.0824086580544,0.0,222.93647386154413,0.0,9.0,106.85910157000482,0.0,110.0,0.0,0.0,0.0,0.0,79.0,0.0,325.0,38.0,0.5,110.85986369974532,0.353977889337961,mid
4096,DDD,2014B,F,East Anglian Region,A Level or Equivalent,70-80%,35-55,-0.022339841634209087,60.0,N,-40.0,116.0,240.9665946917943,3.0,85.66666667,85.375,1353.0,49.0,0.0,0.0,4.0,458.0,0.0,223.1722267390987,0.0,8.870125831338951,107.0,0.14861513251433442,110.0451700200976,0.0,0.0,0.0,0.0,79.0,-0.07496669509459139,325.0,38.0,0.5,110.85986369974532,0.3236625065003336,mid
4097,DDD,2014B,F,East Anglian Region,Lower Than A Level,70-80%,35-55,0.0,60.0,N,-40.0,116.0,241.0,3.0,85.66666667,85.375,1353.0,49.0,0.0,0.0,4.0,458.0,0.0,223.0758065706174,0.0,9.175782689950195,106.88824139573767,0.0,110.0,0.0,0.0,0.0,0.0,79.0,0.0,325.0,38.0,0.48028920120626045,110.80282402578564,0.3236625065003336,mid
4098,DDD,2014B,M,East Anglian Region,A Level or Equivalent,70-80%,35-55,0.0,59.8439566532195,N,-40.0,115.97531421074892,241.0,3.0,85.66666667,85.19628614124156,1352.8991469191747,49.0,0.0,0.0,4.0,458.0,0.0,223.0,0.15476407735952713,9.0,107.0,0.0,110.0,0.0,0.0,0.0,0.0,79.0,0.0,325.1112149062807,38.0,0.5,110.85986369974532,0.3236625065003336,mid
4099,DDD,2014B,M,East Anglian Region,No Formal quals,70-80%,35-55,0.0,60.0,N,-40.0,116.0,241.0,3.0,85.75235719705051,85.375,1352.9425206772785,49.0,0.0,0.0,4.0,458.0,0.0,223.0,0.0,9.0,107.0,0.0,110.0,0.0,0.0,0.0,0.0,78.988682935171,0.0,325.0,38.144929242840384,0.5,110.9878251116631,0.3236625065003336,mid
4100,DDD,2013B,F,East Anglian Region,A Level or Equivalent,70-80%,35-55,0.0,60.0,N,-40.0,116.0,241.0,3.0,85.73878285220842,85.375,1353.0,49.0,0.0,0.0,4.0,458.0301930635003,0.0,223.0,0.0,9.025632465296885,106.9549331822432,0.0,110.0,0.0,0.13635459466396124,0.0,0.0,79.0,0.22596020277424783,325.0,38.0,0.5,110.85986369974532,0.3236625065003336,mid
4101,DDD,2014B,F,East Anglian Region,A Level or Equivalent,70-80%,35-55,0.0,60.0,Y,-40.0,116.0,241.0,3.0,85.66666667,85.375,1353.0,49.0,-0.028803073943922106,-0.19921855663492138,4.0,458.0,0.0,223.0,0.0,9.0,107.0,0.008015976048755348,110.0,-0.05056205859191885,0.0,0.0,0.0,79.0,0.0,325.0,38.0,0.5,110.9637291284773,0.3236625065003336,mid
4102,DDD,2014J,F,East Anglian Region,A Level or Equivalent,70-80%,35-55,0.1383057398581605,60.0,N,-39.85852561806402,116.0,241.0,2.993447088451105,85.66666667,85.3181460695111,1352.9488131598907,49.15461085604314,0.0,0.0,4.0,458.0,0.0,223.0,0.0,9.0,107.0,0.0,110.0,0.0,0.0,0.0,0.0,79.0,0.0,325.0,38.0,0.5,110.85986369974532,0.3236625065003336,mid
4103,DDD,2014B,F,East Anglian Region,Lower Than A Level,70-80%,35-55,0.0,60.0,N,-40.0,116.0,241.0,3.0,85.66666667,85.375,1353.0,49.0,0.2664614492001435,0.0,4.0,458.0,0.01253909718067383,223.0,0.18744244469332438,9.0,106.93918464483797,0.0,109.97126411258503,0.0,0.0,0.0,0.0,79.0,0.0,325.0,38.0,0.5,110.87156780330345,0.3236625065003336,mid
4104,DDD,2014B,F,West Midlands Region,A Level or Equivalent,70-80%,35-55,-0.12433587376093541,60.0,N,-40.0,116.0,241.0,3.0,85.66666667,85.50724043248117,1353.0,49.0,0.0,0.0,4.0,458.0,0.0,223.02438269266167,0.0,9.0,107.0,0.0,110.0,0.0,-0.17993566812164735,0.0,0.0,79.0,0.008004126921526019,325.0,38.0,0.5,110.85986369974532,0.3236625065003336,mid
4105,DDD,2014B,F,East Anglian Region,Post Graduate Qualification,70-80%,35-55,0.0,60.0,N,-40.0,116.0,241.0,3.137479797005478,85.66666667,85.375,1353.0,49.0,0.0,0.0,4.0,457.93096629375515,0.0,223.08265839651372,0.0,9.0,107.0,0.0,110.0,0.0,0.0,0.0,0.0,79.0,0.0,324.9439442654906,38.169417575819104,0.5,110.85986369974532,0.3236625065003336,low
4106,DDD,2014B,F,East Anglian Region,A Level or Equivalent,70-80%,35-55,0.0,60.0,N,-40.03069963571626,115.9382700930242,241.0,3.0,85.66666667,85.375,1353.0,49.0,0.0,0.0,4.0,458.044108266186,0.0,222.9935577800423,0.0,9.0,107.0,0.08488054577314491,110.0,0.0,0.06985754808620198,0.0,0.0,79.0,0.0,325.0,37.96932273153364,0.5,110.85986369974532,0.3236625065003336,mid
4107,DDD,2013B,F,East Anglian Region,A Level or Equivalent,,35-55,0.0,60.0,N,-40.0,116.0,241.0,2.9783284988613574,85.66666667,85.375,1353.0,49.0,0.04031701666343898,0.0,4.0,458.0,0.0,223.0,0.0,9.0,107.0,0.0,110.0,0.0,0.0,0.0,0.0,79.0,0.0,325.0,38.0,0.5422014359410694,110.85986369974532,0.3236625065003336,mid
